0.23036078317044728,0.3455411747556709,0.5183117621335064
0.507313177146612,0.7609697657199179,1.1414546485798769
1.6052298697904246,2.407844804685637,3.611767207028455
3.8579546611604902,5.786931991740735,8.680397987611103
1.4455484391869757,2.168322658780464,3.2524839881706953
0.9986508361719704,1.4979762542579556,2.2469643813869333
1.4350198642512266,2.15252979637684,3.22879469456526
3.6284439318805863,5.44266589782088,8.16399884673132
2.5983933315413736,3.8975899973120605,5.846384995968091
3.338781401270698,5.008172101906047,7.51225815285907
0.5250666045328565,0.7875999067992847,1.181399860198927
1.9546865009279193,2.932029751391879,4.398044627087819
1.8797659000560558,2.819648850084084,4.229473275126126
1.1030137670426607,1.6545206505639911,2.481780975845987
0.4470729213856628,0.6706093820784942,1.0059140731177414
2.3901688768545326,3.5852533152817987,5.377879972922698
3.6659088820504486,5.498863323075673,8.248294984613509
2.420036369278637,3.6300545539179554,5.4450818308769335
0.29908025031314756,0.44862037546972133,0.672930563204582
2.0898018672690966,3.1347028009036446,4.702054201355467
